Sample_ID	Type
dQC_serum_100_1	dQC
dQC_serum_100_2	dQC
dQC_serum_200_1	dQC
dQC_serum_200_2	dQC
dQC_serum_25_1	dQC
dQC_serum_25_2	dQC
dQC_serum_320_1	dQC
dQC_serum_320_2	dQC
dQC_serum_40_1	dQC
dQC_serum_40_2	dQC
dQC_serum_400_1	dQC
dQC_serum_400_2	dQC
dQC_serum_64_1	dQC
dQC_serum_64_2	dQC
dQC_serum_80_1	dQC
dQC_serum_80_2	dQC
F8BP0101	Sample
F8BP0119	Sample
F8BP0201	Sample
F8BP0219	Sample
F3BP0102	Sample
F3BP0202	Sample
F6BP0104	Sample
F6BP0105	Sample
F6BP0204	Sample
F6BP0205	Sample
F1BP0106	Sample
F1BP0108	Sample
F1BP0206	Sample
F1BP0208	Sample
F4BP0110	Sample
F4BP0111	Sample
F4BP0120	Sample
F4BP0210	Sample
F4BP0211	Sample
F4BP0220	Sample
F5BP0111	Sample
F5BP0114	Sample
F5BP0211	Sample
F5BP0214	Sample
F7BP0118	Sample
F7BP0218	Sample
A1	Sample
A2	Sample
A3	Sample
ppt_blank_1	Blank
ppt_blank_2	Blank
ppt_blank_3	Blank
ppt_blank_4	Blank
ppt_blank_5	Blank
ppt_blank_6	Blank
QC_serum_1	QC
QC_serum_2	QC
QC_serum_3	QC
QC_serum_4	QC
