Sample_ID	Type
dQC_urea_100_1	dQC
dQC_urea_100_2	dQC
dQC_urea_200_1	dQC
dQC_urea_200_2	dQC
dQC_urea_25_1	dQC
dQC_urea_25_2	dQC
dQC_urea_320_1	dQC
dQC_urea_320_2	dQC
dQC_urea_40_1	dQC
dQC_urea_40_2	dQC
dQC_urea_400_1	dQC
dQC_urea_400_2	dQC
dQC_urea_64_1	dQC
dQC_urea_64_2	dQC
dQC_urea_80_1	dQC
dQC_urea_80_2	dQC
F8US0001	Sample
F8US0019	Sample
F8UC1201	Sample
F8UC1219	Sample
F3US0002	Sample
F3UC1202	Sample
F6US0004	Sample
F6US0005	Sample
F6UC1204	Sample
F6UC1205	Sample
F1US0006	Sample
F1US0008	Sample
F1UC1206	Sample
F1UC1208	Sample
F4US0010	Sample
F4US0020	Sample
F4UC1210	Sample
F4UC1220	Sample
F5US0011	Sample
F5US0014	Sample
F5UC1211	Sample
F5UC1214	Sample
F7US0018	Sample
F7UC1218	Sample
ppt_blank_1	Blank
ppt_blank_2	Blank
ppt_blank_3	Blank
ppt_blank_4	Blank
ppt_blank_5	Blank
ppt_blank_6	Blank
QC_urea_1	QC
QC_urea_2	QC
QC_urea_3	QC
QC_urea_4	QC
